1	2025-10-16T16:10:40.482Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x0000000000000000000000000000000000000000000000000000000000000000","block_height":0,"block_time":null,"burn_block_hash":"0x0f9188f13cb7b2c71f2a335e3a4fc328bf5beb436012afca590b1a11466e2206","burn_block_height":0,"burn_block_time":0,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0x0000000000000000000000000000000000000000","cycle_number":null,"events":[],"index_block_hash":"0x55c9861be5cff984a20ce6d99d4aa65941412889bdc665094136429b84f8c2ee","matured_miner_rewards":[],"miner_txid":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_block_hash":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","parent_burn_block_hash":"0x0f9188f13cb7b2c71f2a335e3a4fc328bf5beb436012afca590b1a11466e2206","parent_burn_block_height":0,"parent_burn_block_timestamp":0,"parent_index_block_hash":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":null,"tenure_height":0,"transactions":[]}
2	2025-10-16T16:10:41.352Z	/new_burn_block	{"burn_amount":0,"burn_block_hash":"0x15b9f0c99e02bda93e73bd4c20a0c006c8a87aea261a22cccea8898fc186f8fb","burn_block_height":241,"consensus_hash":"0x119008d3ea0b93012870d171d114f9bc5c3e9c1c","parent_burn_block_hash":"0x41d9324ae8818b640954bd1b1d4668910f98c173b3e369e35f59f856606c6f41","reward_recipients":[{"amt":30000,"recipient":"mxXw9bceXuFB6HZjqriS527kTqt5H9VczT"},{"amt":30000,"recipient":"mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"}],"reward_slot_holders":["mxXw9bceXuFB6HZjqriS527kTqt5H9VczT","mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"]}
3	2025-10-16T16:10:42.857Z	/drop_mempool_tx	{"dropped_txids":["0x3b992a4281692254c2a70b3a43206121c1cd0c5bd040c3e1bc0f8c065ce45a40","0x85be865ac64da67e44fc3e9ced4cf00ba479596bce717ecd4fa595bd1df79258","0x19b6c649a4544850eb3489ab569895ba19c8115e109eefd8a5ec2a6543f6908f","0xb26d085e8b6ed667919b2da87c167fe24d6eecc0e432fb39d58384549a185f6c","0x4f3359754d9d3f895079f0f7d67e44c7288a2b851ea56c3f0cf6d69ea4368e88","0x4f6d5285bbc78535afb196238f30c20bf0d53130b88eba058f6b746c6478d3e5","0xa2d8732015a0a80873b03ccde05989c8ea682b79cd04e56f7e6ebbe34b16818b","0xe0c73c23b701e2b6f982a8f8b3e0ae797309bae127aa0a04e22ede026f04b514","0xee4a4ca4695d043ef71f9e779ead573c658840663fc9141208a6a93abe43ab09","0x9c62d1d465626e40e609f89015223d553bda6a0ffc70638def660e46a69e3c32","0x2cb8ac4f8eff487f135e4a41fc8f3ec1469affb0293693582bf9c42a526a539c","0x1275879a66660e39229e1779acd39d770b4361b284d26d4a01fbdeee850c4b09","0x016d91b936a3af531c1a011745acba126f5a6ef2694f9c7bb6c7a7e31e3a22f6","0x779ed80749fca8dd53feefbbc5bb1fcb394a6404975ed61f681c22f0df05f58e","0xabcf096b812d2e827595f974787e3ed952271ba43c8a268803a05e257f673f65","0x9ddf27b0b465e10965de2b6ea6edd7e057b4a798224de85bbb20f65485ff2c0d","0x485d4358f8f716fc99642fc97d3aaa74dc0d157833977d23290857801ef94948","0x0dc6acfa0f725c319fb68db3bf91d1b8d7a4ef102c7f618f89da8b420a6b3e7e","0xf15beb8453d82944019bb003c23c7ec5a77c9cf8677e2155e3bac611c5cc118f","0x99d6dab26df5a75854343b1aff072efc293f8961ca5b21f5960bbdd853bad9e1","0xe77dba0e1ba5f08a400a530d01f499885d5bb7e782a91174be6ac4494771044f","0x99364543a37f59d4ef24bc8e4cc2a897110e3b3ec72d70160c3f0845bed8bb1c","0x22943b89663be36e0f2fe24c115174a10c746c9c028eb236475667494b220938","0x3e8be2c12e3262f1755519e1f4632bffb6d8623639884523e171bc8900e8a9c5","0x4d0e5837d7aa547972348f5db32775eefd64183e6851fc106ed1e75eeae4de86","0x736ce2f862d0819ba907bfcaeb649c2ec33c1f3493fa1ea2a9eadc5e79b5f95c","0x15d2be3757fdf04fc448d31f274d5a9d294919b476f3050bdb78f69c14924f8b"],"new_txid":null,"reason":"StaleGarbageCollect"}
4	2025-10-16T16:10:44.648Z	/new_mempool_tx	["0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000006000000000000012c0001aae8c984d3294b3d20b9d0e181f76f6a2732e373f1dbb4e9b58e3b27bf5ce3124ffce0d606dae6ed07b7b1826a91ea53b4e103c7baaf4af0afd92249a39c47da03020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
5	2025-10-16T16:10:49.079Z	/new_burn_block	{"burn_amount":0,"burn_block_hash":"0x44623929d0a3c7d8f42a92483fe1044e61c42fa5db1cc17e4bde5599f3c0a374","burn_block_height":242,"consensus_hash":"0x0669ebb7780ac395578196ee8868f899f1c74ecb","parent_burn_block_hash":"0x15b9f0c99e02bda93e73bd4c20a0c006c8a87aea261a22cccea8898fc186f8fb","reward_recipients":[{"amt":30000,"recipient":"mxXw9bceXuFB6HZjqriS527kTqt5H9VczT"},{"amt":30000,"recipient":"mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq"}],"reward_slot_holders":["mxXw9bceXuFB6HZjqriS527kTqt5H9VczT","mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq"]}
6	2025-10-16T16:10:50.910Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x027b1784204e3f1f99ce242f18bdb8ca9dcb9aac1be36c1651f6fbe0ba1703ab","block_height":1,"block_time":1760631050,"burn_block_hash":"0x44623929d0a3c7d8f42a92483fe1044e61c42fa5db1cc17e4bde5599f3c0a374","burn_block_height":242,"burn_block_time":1760631047,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0x0669ebb7780ac395578196ee8868f899f1c74ecb","cycle_number":null,"events":[],"index_block_hash":"0x169b06db8912d599051dad3acfa2b04d33b6d98edf4adea6f13ad3935ca5fb7f","matured_miner_rewards":[],"miner_signature":"0x01ba17621d66f7aabff5dc8a397e2e3e9d38d579d4da26cf1a0dbec066fd74a22502454cf5ce49b84d48a6ef152c8b7221c6f1fe46efcce33bf0f16e95ad3ac432","miner_txid":"0x5350ea35c5586845216394f28749888747ea2dfe4fe27e793f5bb50853236f3d","parent_block_hash":"0x302af639b1c96cc6cdcfb63eb0f1a561d682e93f0245f1360ebc66a3ea82ab70","parent_burn_block_hash":"0x41d9324ae8818b640954bd1b1d4668910f98c173b3e369e35f59f856606c6f41","parent_burn_block_height":240,"parent_burn_block_timestamp":1758561085,"parent_index_block_hash":"0x385ecab7e393cbf358a5d5f0497717b9ed4cf3ae62674a63c5d30361cb8fbc67","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["01893e80d9ef038a74835b175015ce7b948469a218302745776a12dd5f9887ecf32c93c06aa8d6705fdb6c2e0e20d6897a7d7dbbc36a9484d704534dda4790f74c","016987cd4470005709583c15802cc1d0fbd648c20014038f31a5b9df2d94c177b73c86701d9084257b0c06b268b6554e5b22e18194f8b3b1dd600af6df80146223","01b51a4fc50f55868a89f0e60dc24a96dce2641ff8f3bc236f48b04df523bb7b7c0af06aa0bde9c9ccca8f496e7e9c29ed4332ab2a52f8839430f9f67821979b58"],"signer_signature_hash":"0x027b1784204e3f1f99ce242f18bdb8ca9dcb9aac1be36c1651f6fbe0ba1703ab","tenure_height":38,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040053df2184299fc89c04960e7fcdfab2ebbacca2b80000000000000011000000000000000000007861c238faccb7fc80a419eb9e7c8a1a64400ffc1b111e7331995be0f7d7bd5424ae471b193ea039afa0d581974dfae36390c8c658d5f3edcd14ac3c3417ecdf010200000000070669ebb7780ac395578196ee8868f899f1c74ecb9abf57d22e1a6ab485563b7ecd291e507755be050669ebb7780ac395578196ee8868f899f1c74ecb385ecab7e393cbf358a5d5f0497717b9ed4cf3ae62674a63c5d30361cb8fbc67000000020053df2184299fc89c04960e7fcdfab2ebbacca2b8","status":"success","tx_index":0,"txid":"0x554a5647fa5aeaf6a30d5e160207a8cdff2580e0b8ffd93f5d1e194494286a00","vm_error":null},{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040053df2184299fc89c04960e7fcdfab2ebbacca2b8000000000000001200000000000000000000eb99e3138c3db8c4e661f7afc0289f4823b86b95253689237fb904bbc2090dd038801c1c00b1d488a349fff1f14b393f0448e18fbaa8f48efd1050913582ed120102000000000800000000000000000000000000000000000000000000000000000000000000000a051a7bbceef504ec5cb7cfae90e2ebbcdf01dfeeee6a8d6519cce265d3c2cd78fcc4443e55dab386980252d9bdd6925f5d7951cde64bbb877b16c446459a0055350d14fcaf36d39e0d031a476e828c0f502d96081e083b373aee087a3c4a2044e71e5de7dd06","status":"success","tx_index":1,"txid":"0x7061db1717cd9feac293d8f64269f1cd910f980797b8d8cdd5646201e22deef5","vm_error":null}]}
7	2025-10-16T16:10:52.619Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x81c3b048bb5605af51bc3b3003e5f0fa29f781a6aa5c63a4585987e17477eb50","block_height":2,"block_time":1760631051,"burn_block_hash":"0x44623929d0a3c7d8f42a92483fe1044e61c42fa5db1cc17e4bde5599f3c0a374","burn_block_height":242,"burn_block_time":1760631047,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0x0669ebb7780ac395578196ee8868f899f1c74ecb","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1WNJTS9JM1JYGK758B10DBAMBZ0K23ADP392SBV","sender":"ST1YEHRRYJ4GF9CYBFFN0ZVCXX1APSBEEQ5KEDN7M"},"txid":"0x516c07d6398d0ba082d1da053784da5bbfce2252102e486ba94bab9c693c4b0f","type":"stx_transfer_event"}],"index_block_hash":"0x4b765ba0ca88f0dbeed8e4655318701a4a4eb1a36f5baa8680be06e62f068256","matured_miner_rewards":[],"miner_signature":"0x0026aae8b4b99962b14ab740dacbad8cada162fd38fe5312379836a7d3f8b5162e48c50b692d6756202c739aba02d6aaa2f3788cfc12bbbab5fc5dd9323bd24c81","miner_txid":"0x5350ea35c5586845216394f28749888747ea2dfe4fe27e793f5bb50853236f3d","parent_block_hash":"0x027b1784204e3f1f99ce242f18bdb8ca9dcb9aac1be36c1651f6fbe0ba1703ab","parent_burn_block_hash":"0x44623929d0a3c7d8f42a92483fe1044e61c42fa5db1cc17e4bde5599f3c0a374","parent_burn_block_height":242,"parent_burn_block_timestamp":1760631047,"parent_index_block_hash":"0x169b06db8912d599051dad3acfa2b04d33b6d98edf4adea6f13ad3935ca5fb7f","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["00cd2e1214c56089aa55ac2503757e9661e6df7c2e8026534b2f103b59d864b64a3823ee09ca030156e4a502fe517b00a5304a78ad9f67860cf6aa092643d0450f","01ab698bb8b657006bac6b719403a8a3d153c3f1d0b4bfde690e79d9af7c1f4c284e81cdb66c88845e5b7ddc345b6d6059d83d1db06b2c1b3d9b904821ba1a735b","01764d214608dc681b0c6b560c88f5e071ba587e5d1bd59321c9d0bcef986a008927235fd15e19e68d28583f9ae0e011b746e5b46c732de122380d2334017547af"],"signer_signature_hash":"0x81c3b048bb5605af51bc3b3003e5f0fa29f781a6aa5c63a4585987e17477eb50","tenure_height":38,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000006000000000000012c0001aae8c984d3294b3d20b9d0e181f76f6a2732e373f1dbb4e9b58e3b27bf5ce3124ffce0d606dae6ed07b7b1826a91ea53b4e103c7baaf4af0afd92249a39c47da03020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":0,"txid":"0x516c07d6398d0ba082d1da053784da5bbfce2252102e486ba94bab9c693c4b0f","vm_error":null}]}
8	2025-10-16T16:10:52.891Z	/new_mempool_tx	["0x8080000000040079596b2995032f42672a1610356aa2fe09886a6d0000000000000006000000000000012c00007874860186d7ec3c08c281d58e187d35f0f681fb37828ce139fb7372f13ff9093512d07d70ab94ed9f42395c7006c88a4bec72992c015ed07633af4aa025959d03020000000000051a68de2dbb6c14aaba2900031876ea3771599edd3a00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
9	2025-10-16T16:10:53.727Z	/new_burn_block	{"burn_amount":0,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","parent_burn_block_hash":"0x44623929d0a3c7d8f42a92483fe1044e61c42fa5db1cc17e4bde5599f3c0a374","reward_recipients":[{"amt":30000,"recipient":"mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq"},{"amt":30000,"recipient":"mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"}],"reward_slot_holders":["mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq","mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"]}
10	2025-10-16T16:10:56.218Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x73614c7225b41fb8be6bfa959a27f83b02c41af7294096b6b706625d9bef0527","block_height":3,"block_time":1760631054,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"burn_block_time":1760631053,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","cycle_number":null,"events":[],"index_block_hash":"0x7ff029d4dd7e208df6d23e1465395e097c8f9bbf3feae2f7c0b6967c5edeb72b","matured_miner_rewards":[],"miner_signature":"0x01f5debb7d702dcdd08ba852fd79f156181fbbb266ef8b04f5c65c5cc3cbb243c52fd32dcbb4b97e5e16287f776f9bca9e7b88d1121be979d742c385e9f83a02b1","miner_txid":"0xb14f1935fbee43fa2ec068512e04df205dd4732411b30a80d91815b856310edf","parent_block_hash":"0x81c3b048bb5605af51bc3b3003e5f0fa29f781a6aa5c63a4585987e17477eb50","parent_burn_block_hash":"0x44623929d0a3c7d8f42a92483fe1044e61c42fa5db1cc17e4bde5599f3c0a374","parent_burn_block_height":242,"parent_burn_block_timestamp":1760631047,"parent_index_block_hash":"0x4b765ba0ca88f0dbeed8e4655318701a4a4eb1a36f5baa8680be06e62f068256","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["006d30f1c40888d48bada1ef0865245c812dda5d275cdb0f3aa2cf1b67da5ad42b6219ee0d9ba480b8eb83d3267351783d433051b1737dd19b7e360a53b4caf62d","0056d487aab7ef2bd65e468cf941c0e35d6c207542eb76713d7abc95ebee9072d97cb6b1df97f1cea0d240e397a8e09a1a2135a842fea86e24fa448d9f7e06a722","010d638308fb569f2ce1ebdac5d2496b14d4f7390e741bbecf3b34290c4f619e0923d3d23b354b973e84048fb5eb47644d6ff98b2f0bab5464452d0a1d4d3bd509"],"signer_signature_hash":"0x73614c7225b41fb8be6bfa959a27f83b02c41af7294096b6b706625d9bef0527","tenure_height":39,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040053df2184299fc89c04960e7fcdfab2ebbacca2b8000000000000001300000000000000000000e272afe54adab35f0bb42baaca021abd676c9822be0d54a183ff48095b7374d03123d6484851d3b9df7e386c380c089de2bffadcf2f7b7638238b29825e9149301020000000007f8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d0669ebb7780ac395578196ee8868f899f1c74ecbf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d4b765ba0ca88f0dbeed8e4655318701a4a4eb1a36f5baa8680be06e62f068256000000020053df2184299fc89c04960e7fcdfab2ebbacca2b8","status":"success","tx_index":0,"txid":"0x132c4249f2444afa1330d1d1342ccf78ed1398e036fcc67cc5de8717d22b214b","vm_error":null},{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040053df2184299fc89c04960e7fcdfab2ebbacca2b8000000000000001400000000000000000001a8d2ec00eee0c2616c3872cec31b9f83769c39c7abb6efa221466d2bc9fef99574eb5387c33289a3d4dcf8aba76302dd8b2b67bdd87a43a22cba9ef47feb032b0102000000000800000000000000000000000000000000000000000000000000000000000000000a051a7bbceef504ec5cb7cfae90e2ebbcdf01dfeeee6a8a5df9fe5519287f19f1701e7d90d77131b1334c69ea8abca4a944cf317c02c9fb01e6f7c0b4d7c8a24546d30513d6254a6b5652b0ae27cdf48518c1ecf6e64502260e2025d50e07dafcc2856fa96902","status":"success","tx_index":1,"txid":"0x6b2314cd2f3c34531847e872b94a0cc8b4c765262401f8f6db824e59e885bcb2","vm_error":null}]}
