1	2022-09-13 00:12:25.632668+00	/new_burn_block	{"burn_amount": 0, "burn_block_hash": "0x0000000000000000000b685acb303ca7476bbcc13f647f2ecf475d9e949b2f38", "burn_block_height": 666051, "reward_recipients": [], "reward_slot_holders": []}
2	2022-09-13 00:12:25.655724+00	/new_burn_block	{"burn_amount": 0, "burn_block_hash": "0x00000000000000000002cf1e11bb4232e59012ce8258997d339f418be751398e", "burn_block_height": 666052, "reward_recipients": [], "reward_slot_holders": []}
3	2022-09-13 00:12:25.66441+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x0000000000000000000254567a2521ab99e62b14ad99f5648768a794693391b3", "burn_block_height": 666053, "reward_recipients": [], "reward_slot_holders": []}
4	2022-09-13 00:12:25.67282+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x0000000000000000000d0cdd8fb46026a42c85c246870b54f19365f031f31cf0", "burn_block_height": 666054, "reward_recipients": [], "reward_slot_holders": []}
5	2022-09-13 00:12:25.681491+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x00000000000000000002c0f71c5af6897be86c1c58b491f51aacc02967db8c78", "burn_block_height": 666055, "reward_recipients": [], "reward_slot_holders": []}
6	2022-09-13 00:12:25.690389+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x0000000000000000000d839bd3a0ef7e60088eb45f1bf80fde68b240c56054c1", "burn_block_height": 666056, "reward_recipients": [], "reward_slot_holders": []}
7	2022-09-13 00:12:25.698595+00	/new_burn_block	{"burn_amount": 75562, "burn_block_hash": "0x000000000000000000038f530cc8c059f569a49202242c4929a95e3a09619685", "burn_block_height": 666057, "reward_recipients": [], "reward_slot_holders": []}
