1	2021-07-28 22:04:25.107736+00	/new_burn_block	{"burn_amount": 0, "burn_block_hash": "0x0000000000000000000b685acb303ca7476bbcc13f647f2ecf475d9e949b2f38", "burn_block_height": 666051, "reward_recipients": [], "reward_slot_holders": []}
2	2021-07-28 22:04:26.063223+00	/new_burn_block	{"burn_amount": 0, "burn_block_hash": "0x00000000000000000002cf1e11bb4232e59012ce8258997d339f418be751398e", "burn_block_height": 666052, "reward_recipients": [], "reward_slot_holders": []}
3	2021-07-28 22:04:27.357152+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x0000000000000000000254567a2521ab99e62b14ad99f5648768a794693391b3", "burn_block_height": 666053, "reward_recipients": [], "reward_slot_holders": []}
4	2021-07-28 22:04:28.49455+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x0000000000000000000d0cdd8fb46026a42c85c246870b54f19365f031f31cf0", "burn_block_height": 666054, "reward_recipients": [], "reward_slot_holders": []}
5	2021-07-28 22:04:29.735952+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x00000000000000000002c0f71c5af6897be86c1c58b491f51aacc02967db8c78", "burn_block_height": 666055, "reward_recipients": [], "reward_slot_holders": []}
6	2021-07-28 22:04:30.938871+00	/new_burn_block	{"burn_amount": 20000, "burn_block_hash": "0x0000000000000000000d839bd3a0ef7e60088eb45f1bf80fde68b240c56054c1", "burn_block_height": 666056, "reward_recipients": [], "reward_slot_holders": []}
7	2021-07-28 22:04:32.160293+00	/new_burn_block	{"burn_amount": 75562, "burn_block_hash": "0x000000000000000000038f530cc8c059f569a49202242c4929a95e3a09619685", "burn_block_height": 666057, "reward_recipients": [], "reward_slot_holders": []}
8	2021-07-28 22:04:33.508754+00	/new_burn_block	{"burn_amount": 0, "burn_block_hash": "0x0000000000000000000bd2d016a796eeef474d6e98765d84cdb6a38c31c9a08d", "burn_block_height": 666058, "reward_recipients": [], "reward_slot_holders": []}
9	2021-07-28 22:04:47.271583+00	/new_block	{"events": [], "block_hash": "0x6b2c809627f2fd19991d8eb6ae034cb4cce1e1fc714aa77351506b5af1f8248e", "miner_txid": "0x1628ed38e500a6c87b9775c3f92969170bc747ac5b1fb15b0983a6e2e14e1c35", "block_height": 1, "transactions": [], "burn_block_hash": "0x0000000000000000000254567a2521ab99e62b14ad99f5648768a794693391b3", "burn_block_time": 1610645304, "index_block_hash": "0x918697ef63f9d8bdf844c3312b299e72a231cde542f3173f7755bb8c1cdaf3a7", "burn_block_height": 666067, "parent_block_hash": "0x85d41b6e955804a2c9106a4b7e5632e9a78562cac878931bbfa6ffb5d1eb2d19", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0x0000000000000000000a4f5d0e2d31a9046d13275f8e924673fe6e4a78e3c173", "parent_index_block_hash": "0x55c9861be5cff984a20ce6d99d4aa65941412889bdc665094136429b84f8c2ee", "parent_burn_block_height": 666052, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 1610653214}
10	2021-07-28 22:05:36.866081+00	/new_block	{"events": [], "block_hash": "0x43b56c6c487f0860ac42d25a497027dd99a60822489686a57888f2b6c9c06d8b", "miner_txid": "0xbf1d12ff781ec040d46b77474fdef72061a0c4f1010655e702155d24be661f65", "block_height": 2, "transactions": [{"txid": "0x5d28dd47bcd92716de43161104129e242f168608d64f96b54303966611683086", "raw_tx": "0x00000000010400405561bc3bafa7e9f4f56149cb4a4cbcf8bc0f7d000000000000000100000000000000000001cbcbf63a750954bf44975026df3074329ac6bdd23681550dd01f8433d9b7e9510c3ef811142bc23588f34311d704accf5c1f1819f38c1ca81a2e07714627d4cf01020000000004466f72776172642074686520466f756e646174696f6e21000000000000000000", "status": "success", "tx_index": 0, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}], "burn_block_hash": "0x0000000000000000000d0cdd8fb46026a42c85c246870b54f19365f031f31cf0", "burn_block_time": 1610645964, "index_block_hash": "0xca4b40509fa64c3676038b2c0f868559d1583c76617dee7b958028b17cc141b1", "burn_block_height": 666054, "parent_block_hash": "0x6b2c809627f2fd19991d8eb6ae034cb4cce1e1fc714aa77351506b5af1f8248e", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0x0000000000000000000254567a2521ab99e62b14ad99f5648768a794693391b3", "parent_index_block_hash": "0x918697ef63f9d8bdf844c3312b299e72a231cde542f3173f7755bb8c1cdaf3a7", "parent_burn_block_height": 666053, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 1610645304}
11	2021-07-28 22:05:37.29501+00	/new_block	{"events": [], "block_hash": "0x36201363eacef4fdeaa36bf7792a121af1890b74cea9146bb9eb45394950ac3b", "miner_txid": "0xf30f0e2fc41a6c138dbb262e9b611d3afba3adc32f57ce93909ef1a8c0900124", "block_height": 3, "transactions": [{"txid": "0x6b12794359cc0af26b13079993a5d624697a83711e784c4e8d71f24411950f19", "raw_tx": "0x00000000010400405561bc3bafa7e9f4f56149cb4a4cbcf8bc0f7d0000000000000002000000000000000000014db5adc06a255b95f28fce549f80c06975dd7335f37dd02680ab0a63f20871ed078f9c9f21cbda59045e3f7c0a6949cc9129e30979291c1024c926962d6014ba01020000000004466f72776172642074686520466f756e646174696f6e21000000000000000000", "status": "success", "tx_index": 0, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}], "burn_block_hash": "0x00000000000000000002c0f71c5af6897be86c1c58b491f51aacc02967db8c78", "burn_block_time": 1610646289, "index_block_hash": "0x48edeb155557b9f301eea81343df18110ce642d093c4d689223492a57b9f3f0d", "burn_block_height": 666055, "parent_block_hash": "0x43b56c6c487f0860ac42d25a497027dd99a60822489686a57888f2b6c9c06d8b", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0x0000000000000000000d0cdd8fb46026a42c85c246870b54f19365f031f31cf0", "parent_index_block_hash": "0xca4b40509fa64c3676038b2c0f868559d1583c76617dee7b958028b17cc141b1", "parent_burn_block_height": 666054, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 1610645964}
