1	2022-09-29 15:26:21.657195-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0xb678094c0781cc9edd59e727a84f15cb385967eeb8715a8d6b9310b6fed3c3a1", "burn_block_height": 1, "reward_recipients": [], "reward_slot_holders": []}
2	2022-09-29 15:26:31.728779-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0x08c063cdd721d245f9d21458ab62a582f93a857a939f69874130ec09a9f14a88", "burn_block_height": 2, "reward_recipients": [], "reward_slot_holders": []}
3	2022-09-29 15:26:31.835862-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0x8a43755504d5a1d724632e53b4ccf665e1dbe53f1a1bd04647a52bb3f4406e9f", "burn_block_height": 3, "reward_recipients": [], "reward_slot_holders": []}
4	2022-09-29 15:28:01.070964-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0x2c498ae038b09d3821d72747df30448a3fd6136848f7b12413a3d56acce531ce", "burn_block_height": 4, "reward_recipients": [], "reward_slot_holders": []}
