1	2025-10-15T12:19:19.435Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x0000000000000000000000000000000000000000000000000000000000000000","block_height":0,"block_time":null,"burn_block_hash":"0x0f9188f13cb7b2c71f2a335e3a4fc328bf5beb436012afca590b1a11466e2206","burn_block_height":0,"burn_block_time":0,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0x0000000000000000000000000000000000000000","cycle_number":null,"events":[],"index_block_hash":"0x55c9861be5cff984a20ce6d99d4aa65941412889bdc665094136429b84f8c2ee","matured_miner_rewards":[],"miner_txid":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_block_hash":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","parent_burn_block_hash":"0x0f9188f13cb7b2c71f2a335e3a4fc328bf5beb436012afca590b1a11466e2206","parent_burn_block_height":0,"parent_burn_block_timestamp":0,"parent_index_block_hash":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":null,"tenure_height":0,"transactions":[]}
2	2025-10-15T12:19:20.850Z	/new_burn_block	{"burn_amount":0,"burn_block_hash":"0x18362fbd6322eb1f80cfe09dd8a7fc1f863e69b09b600fcbc4ee8c329efc3ae6","burn_block_height":241,"consensus_hash":"0xea3adc41ca93c14109488e94669fb137b586d898","parent_burn_block_hash":"0x41d9324ae8818b640954bd1b1d4668910f98c173b3e369e35f59f856606c6f41","reward_recipients":[{"amt":30000,"recipient":"mxXw9bceXuFB6HZjqriS527kTqt5H9VczT"},{"amt":30000,"recipient":"mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"}],"reward_slot_holders":["mxXw9bceXuFB6HZjqriS527kTqt5H9VczT","mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"]}
3	2025-10-15T12:19:21.671Z	/drop_mempool_tx	{"dropped_txids":["0x3b992a4281692254c2a70b3a43206121c1cd0c5bd040c3e1bc0f8c065ce45a40","0x85be865ac64da67e44fc3e9ced4cf00ba479596bce717ecd4fa595bd1df79258","0x19b6c649a4544850eb3489ab569895ba19c8115e109eefd8a5ec2a6543f6908f","0xb26d085e8b6ed667919b2da87c167fe24d6eecc0e432fb39d58384549a185f6c","0x4f3359754d9d3f895079f0f7d67e44c7288a2b851ea56c3f0cf6d69ea4368e88","0x4f6d5285bbc78535afb196238f30c20bf0d53130b88eba058f6b746c6478d3e5","0xa2d8732015a0a80873b03ccde05989c8ea682b79cd04e56f7e6ebbe34b16818b","0xe0c73c23b701e2b6f982a8f8b3e0ae797309bae127aa0a04e22ede026f04b514","0xee4a4ca4695d043ef71f9e779ead573c658840663fc9141208a6a93abe43ab09","0x9c62d1d465626e40e609f89015223d553bda6a0ffc70638def660e46a69e3c32","0x2cb8ac4f8eff487f135e4a41fc8f3ec1469affb0293693582bf9c42a526a539c","0x1275879a66660e39229e1779acd39d770b4361b284d26d4a01fbdeee850c4b09","0x016d91b936a3af531c1a011745acba126f5a6ef2694f9c7bb6c7a7e31e3a22f6","0x779ed80749fca8dd53feefbbc5bb1fcb394a6404975ed61f681c22f0df05f58e","0xabcf096b812d2e827595f974787e3ed952271ba43c8a268803a05e257f673f65","0x9ddf27b0b465e10965de2b6ea6edd7e057b4a798224de85bbb20f65485ff2c0d","0x485d4358f8f716fc99642fc97d3aaa74dc0d157833977d23290857801ef94948","0x0dc6acfa0f725c319fb68db3bf91d1b8d7a4ef102c7f618f89da8b420a6b3e7e","0xf15beb8453d82944019bb003c23c7ec5a77c9cf8677e2155e3bac611c5cc118f","0x99d6dab26df5a75854343b1aff072efc293f8961ca5b21f5960bbdd853bad9e1","0xe77dba0e1ba5f08a400a530d01f499885d5bb7e782a91174be6ac4494771044f","0x99364543a37f59d4ef24bc8e4cc2a897110e3b3ec72d70160c3f0845bed8bb1c","0x22943b89663be36e0f2fe24c115174a10c746c9c028eb236475667494b220938","0x3e8be2c12e3262f1755519e1f4632bffb6d8623639884523e171bc8900e8a9c5","0x4d0e5837d7aa547972348f5db32775eefd64183e6851fc106ed1e75eeae4de86","0x736ce2f862d0819ba907bfcaeb649c2ec33c1f3493fa1ea2a9eadc5e79b5f95c","0x15d2be3757fdf04fc448d31f274d5a9d294919b476f3050bdb78f69c14924f8b"],"new_txid":null,"reason":"StaleGarbageCollect"}
4	2025-10-15T12:19:22.008Z	/new_mempool_tx	["0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000006000000000000012c0001aae8c984d3294b3d20b9d0e181f76f6a2732e373f1dbb4e9b58e3b27bf5ce3124ffce0d606dae6ed07b7b1826a91ea53b4e103c7baaf4af0afd92249a39c47da03020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
5	2025-10-15T12:19:39.543Z	/new_burn_block	{"burn_amount":0,"burn_block_hash":"0x59757cb03a0ccae542bd920a3d79897a0a91c5fc8b69b93fda084a6445b75083","burn_block_height":242,"consensus_hash":"0x42870a8e44878002364c223ea12214c3ea856e69","parent_burn_block_hash":"0x18362fbd6322eb1f80cfe09dd8a7fc1f863e69b09b600fcbc4ee8c329efc3ae6","reward_recipients":[{"amt":30000,"recipient":"mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq"},{"amt":30000,"recipient":"mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"}],"reward_slot_holders":["mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq","mpgvmF9DSDBrbxUY4rbsPmWkYakoDXr19j"]}
6	2025-10-15T12:19:51.994Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x0dec9b18c5fbac8e055af16f623a9de091547bc28eab425e3f466d1ebfa1c311","block_height":1,"block_time":1760530781,"burn_block_hash":"0x59757cb03a0ccae542bd920a3d79897a0a91c5fc8b69b93fda084a6445b75083","burn_block_height":242,"burn_block_time":1760530779,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0x42870a8e44878002364c223ea12214c3ea856e69","cycle_number":null,"events":[],"index_block_hash":"0xbc6fca2a33a69f09efed01a1037059ca030cbd5d6ff45b950d61d35bc0844131","matured_miner_rewards":[],"miner_signature":"0x00a64aa66f5a5a67287525dc7365e9a2f4fe87cc46ab7de79f808c97f27458766275fb7a08eac7f911239cb426e80d22d75d19aae2d932800ebbee9089ff84c8a0","miner_txid":"0xbd6bc6a6ce1d67cd50ac2506b0b030a1da8f54f72dd8be75eae58d4bda48e7b3","parent_block_hash":"0x302af639b1c96cc6cdcfb63eb0f1a561d682e93f0245f1360ebc66a3ea82ab70","parent_burn_block_hash":"0x41d9324ae8818b640954bd1b1d4668910f98c173b3e369e35f59f856606c6f41","parent_burn_block_height":240,"parent_burn_block_timestamp":1758561085,"parent_index_block_hash":"0x385ecab7e393cbf358a5d5f0497717b9ed4cf3ae62674a63c5d30361cb8fbc67","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["00d0471ac273e12a9e4b6659b13e7a63fb9c3c9b4c66fafecb7e9616b66e8687214e81eafb0838d22a3cb341d8ceab7d0a5dc1877abe99fe2b597d18ba336f29e5","00e44ecf0a499d37c81b99682e6a10d7c8a9b8c94aee888774068b0ac4487764b476587206b5c2f159d976f4a664cc96a039cc62f269bb191475736633f2c9059f","01b91a8932b9199094a5d9979881e83c18cd34508e60ec8f79e94a11fe3383a0d85ddd5551fd7658e3094f46fe905b8565e7a018694529a54c382e5a766162ec2a"],"signer_signature_hash":"0x0dec9b18c5fbac8e055af16f623a9de091547bc28eab425e3f466d1ebfa1c311","tenure_height":38,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x80800000000400977f359b03205b91b8fad6b1b5ffe15b9356a58e000000000000001000000000000000000000fa3df571600aa63835cb16508b6bd52c8ed218460898743e6c53936fc4ca708b774915baf2ec1799b03973cadb43c821fa458ad4a5d75a47a384529f3c975b3a0102000000000742870a8e44878002364c223ea12214c3ea856e699abf57d22e1a6ab485563b7ecd291e507755be0542870a8e44878002364c223ea12214c3ea856e69385ecab7e393cbf358a5d5f0497717b9ed4cf3ae62674a63c5d30361cb8fbc670000000200977f359b03205b91b8fad6b1b5ffe15b9356a58e","status":"success","tx_index":0,"txid":"0x85b2cd7df13bd6a48a1d74a96abedd88de8dbda41753650a721448f2f87f4e53","vm_error":null},{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x80800000000400977f359b03205b91b8fad6b1b5ffe15b9356a58e0000000000000011000000000000000000000234ee6eaa069a4268beac57295518bba3f71106408978c463f4cba510646c150a30c2dd2c59877bdf9deefb7333ad8f486c3ebe09c211c7c8b078d32743c6640102000000000800000000000000000000000000000000000000000000000000000000000000000a051a9fc096b05922733e9bece3ef6688317dbc9b63cacc6b255b024c1c176345fd901d52084499bc8270bf24b888d1b79505d403fb0b3402b242ba0ce0189836103df2e5eff308b43863facf346190d144c8c97420e531466e1ff20bb938c389ac27b13c190a","status":"success","tx_index":1,"txid":"0x472546987a4899887961d63909db342aa1992fdf1154e064978d366679fe6c2a","vm_error":null}]}
7	2025-10-15T12:19:53.618Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0xef89693f9b62e731466e63f41d02d7249782509d7c17d55d15dc366f572bd329","block_height":2,"block_time":1760530792,"burn_block_hash":"0x59757cb03a0ccae542bd920a3d79897a0a91c5fc8b69b93fda084a6445b75083","burn_block_height":242,"burn_block_time":1760530779,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0x42870a8e44878002364c223ea12214c3ea856e69","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1WNJTS9JM1JYGK758B10DBAMBZ0K23ADP392SBV","sender":"ST1YEHRRYJ4GF9CYBFFN0ZVCXX1APSBEEQ5KEDN7M"},"txid":"0x516c07d6398d0ba082d1da053784da5bbfce2252102e486ba94bab9c693c4b0f","type":"stx_transfer_event"}],"index_block_hash":"0xd59f4117b08a79e802e207e541199fe652f48dd2942751f63e0ccd7eadafb4cc","matured_miner_rewards":[],"miner_signature":"0x008ca1983f763e356f987d14b9a06bdb85e661459db9f17c76783019110e149fd144273fe67bfe4e24574db41de748b3ea99d8dc499db028f7ffc21913384a6ac3","miner_txid":"0xbd6bc6a6ce1d67cd50ac2506b0b030a1da8f54f72dd8be75eae58d4bda48e7b3","parent_block_hash":"0x0dec9b18c5fbac8e055af16f623a9de091547bc28eab425e3f466d1ebfa1c311","parent_burn_block_hash":"0x59757cb03a0ccae542bd920a3d79897a0a91c5fc8b69b93fda084a6445b75083","parent_burn_block_height":242,"parent_burn_block_timestamp":1760530779,"parent_index_block_hash":"0xbc6fca2a33a69f09efed01a1037059ca030cbd5d6ff45b950d61d35bc0844131","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["01d598b5eff640bde51cf1ee112707ea0784cdfb64660ff939f187e39dea5b2315639589dceff6c37895d9bf47d00ecceed320696b0cbc0fb1fb81769cd5d23dc6","00cbe3992b0c0e2b2f4b5f18000ce8950b89be94b369f040df084c276cfe190e9754e5e66c4f3a4e2c2c033c2815a9b5800b4a74cda01d5b6ec31a8d117e8858d0","00944ac65621fddd46f1acd31cd9b952eff196c4df9628d08d619959cca9bd184a59c6156063fd23bab95a2f5110a1d475a69bf8e0e544530371eb6994514b62a7"],"signer_signature_hash":"0xef89693f9b62e731466e63f41d02d7249782509d7c17d55d15dc366f572bd329","tenure_height":38,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000006000000000000012c0001aae8c984d3294b3d20b9d0e181f76f6a2732e373f1dbb4e9b58e3b27bf5ce3124ffce0d606dae6ed07b7b1826a91ea53b4e103c7baaf4af0afd92249a39c47da03020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":0,"txid":"0x516c07d6398d0ba082d1da053784da5bbfce2252102e486ba94bab9c693c4b0f","vm_error":null}]}
8	2025-10-15T12:19:54.475Z	/new_burn_block	{"burn_amount":0,"burn_block_hash":"0x7e9cf233430668edf0def6e973330b77008752353974d4bec9ab306b61c5d521","burn_block_height":243,"consensus_hash":"0x9fc86b5ad84b32903d91644e699ac5cfae4902df","parent_burn_block_hash":"0x59757cb03a0ccae542bd920a3d79897a0a91c5fc8b69b93fda084a6445b75083","reward_recipients":[{"amt":30000,"recipient":"mxXw9bceXuFB6HZjqriS527kTqt5H9VczT"},{"amt":30000,"recipient":"mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq"}],"reward_slot_holders":["mxXw9bceXuFB6HZjqriS527kTqt5H9VczT","mt56SJB4aQRz8xA13gnkNnqxZc2dESq6Sq"]}
9	2025-10-15T12:19:54.914Z	/new_mempool_tx	["0x8080000000040079596b2995032f42672a1610356aa2fe09886a6d0000000000000006000000000000012c00007874860186d7ec3c08c281d58e187d35f0f681fb37828ce139fb7372f13ff9093512d07d70ab94ed9f42395c7006c88a4bec72992c015ed07633af4aa025959d03020000000000051a68de2dbb6c14aaba2900031876ea3771599edd3a00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
10	2025-10-15T12:19:56.890Z	/new_mempool_tx	["0x80800000000400f3c02bb1ebdb185fc2ed28d8d4da3eede1a4bcc9000000000000000000000000009896800001b2d566c54101c2bb75135ead53ae67a9d0c3d92643cb19c242cf62f87c1b702c2565be5d4af27351ca936e9c0e17637ceb28ac17ee37a648fc0c5d3cf94800ff030200000000010977696e746572706f63000006a328696d706c2d747261697420275354313245593939475334594b50304350324346573653455057513243475652574b3547484b4452562e616476656e742d63616c656e6461722e646f6f722d7472616974290a0a28646566696e652d646174612d766172206d73672028737472696e672d757466382034303030292075224c6f6f6b20617420746865206c6f6773206f6620796f7572206e6f646520616e6420686176652061206e69636520416476656e7420736561736f6e2122290a28646566696e652d726561642d6f6e6c7920286f70656e290a202028626567696e0a287072696e742022202020202020202020202e20202020202e20202e2020202020202b20202020202e2020202020202e202020202020202020202e2020202020202020202020202022290a287072696e74202220202020202e202020202020202e2020202020202e202020202023202020202020202e20202020202020202020202e202020202020202020202020202020202022290a287072696e74202220202020202020202e2020202020202e2020202020202020202323232020202020202020202020202e2020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202e2020202020202e2020202a233a2e202e3a23232a232323232a20202e20202020202020202020202020202020202020202020202020202022290a287072696e742022202020202020202e20202020202a233a2e202020202e3a232a2323232a233a2e202020202e3a232a20202e20202020202020202e202020202020202e2020202022290a287072696e74202220202e202020202020202020202020202a2323232323232323232a2323232323232323232a20202020202020202e20202020202020202e20202020202020202022290a287072696e74202220202020202020202e202020202a233a2e20202a232323232a2323232a232323232a20202e3a232a2020202e202020202020202e20202020202020202020202022290a287072696e74202220202020202e20202020202e20202a232323232323232a2a23232a23232a2a232323232323232a2020202020202020202020202020202020202e20202020202022290a287072696e742022202020202020202020202020202020202e2a23232a23232323232a23232323232a23232a20202020202020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202e2020202020202e2020202a233a2e202e3a23232a23233a2e202e3a232a20202e2020202020202e20202020202020202020202020202020202022290a287072696e742022202020202020202020202e2020202020202e202a232323232a2323232a232323232a20202e20202020202020202020202020202020202020202020202020202022290a287072696e742022202020202020202e20202020202a233a2e202020202e3a232a2323232a233a2e202020202e3a232a20202e20202020202020202e202020202020202e2020202022290a287072696e74202220202e202020202020202020202020202a2323232323232323232a2323232323232323232a20202020202020202e20202020202020202e20202020202020202022290a287072696e74202220202020202020202e202020202a233a2e20202a232323232a2323232a232323232a20202e3a232a2020202e202020202020202e20202020202020202020202022290a287072696e74202220202020202e20202020202e20202a232323232323232a2a23232a23232a2a232323232323232a2020202020202020202020202020202020202e20202020202022290a287072696e742022202020202020202020202020202020202e2a23232a23232323232a23232323232a23232a20202020202020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202020202020202e20202020202a2020202020203030302020202020202a202020202e20202020202e202020202020202020202020205c305c6e2573242b24287863616c63292b696e66202020202022290a287072696e742022202020202020202e2020202020202020202e2020202e20202030303020202020202e20202020202020202e202020202020202e2020202020202020202020202022290a287072696e7420222e2e202e2e202e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e4f3030304f2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e202e2e2e2e2e2e202e2e2e22290a20202020286f6b20287072696e7420287661722d676574206d7367292929290a29"]
